SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CCCNc1cc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,,,,7.42
C[C@H](Nc1nc(C(=O)N2CC(O)C2)c2sc(N)cc2n1)c1cccnc1,,,7.12,
O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.74
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,,,8.0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.82
COCCn1c(=O)n(CCc2ccccc2)c(=O)c2c(C)c(C(=O)N3CC(O)C3)sc21,,,6.7,
Nc1nc(NCCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,9.64,,,
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c(OC)c1,,8.62,,
Nc1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.69,,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CO)C3)c2s1,,6.52,,
CN(C)C(=S)O[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,6.15,,,
Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,,6.82,,
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,,7.75,,
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Br)n(C)c1=O,,6.12,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CNC(=O)CC(C)(C)C)C3)c2s1,,,7.52,
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)o1,,8.68,,
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccccc2)c1=O,,,6.43,
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)NCC3CCNCC3)c2s1,,,6.52,
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc5ccccc45)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,,7.6,,
CNC(=O)[C@@H]1C[C@H](N)[C@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1,,,,8.64
COc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)cc1,,7.12,,
COc1cncc(CNc2nc(C(=O)N3CCC3)c3sccc3n2)c1,,,6.52,
Nc1nc(-c2ncco2)nc2sc(CN3CCOCC3)cc12,,6.44,,
Cn1cc2c(nc(NC(C)(C)C(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,6.89
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccsc2)NC(=O)N1,,,6.19,
Cc1csc(-c2coc3cc(OCC4CC4)cc(C)c3c2=O)n1,,7.1,,
O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,,,,7.15
CCOC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,8.52,,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,7.84
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3ccccc3OCCF)nc(Cl)nc21,,,,7.99
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,,7.04,,
CCc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,,9.38,,
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCC4)CC3)n3nc(-c4ccco4)nc23)n1,,,,8.03
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,7.16,,,
O=C(c1nc(NCc2ccc(F)cn2)nc2ccsc12)N1CCCC1,,,6.52,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,,8.21,,
Nc1nc(OCCc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,7.25,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OC[C@H](O)CO)[C@H]1C#Cc1ccccc1,,,,6.19
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3csc4ccccc34)nn2)nc(N)n1,,7.46,,
Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,,8.62,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN=C(N)N)cc3)nc3ccccc3c2[nH]1,,,,8.29
CC(=O)Nc1cc(-c2cccc(OC3CCN(C)CC3)c2)nc(-n2nc(C)cc2C)n1,,8.22,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CC(C)(C)NC(C)(C)C4)ncnc32)[C@H](O)[C@@H]1O,6.02,,,
CNCC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,,6.52,
NC(=O)N[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O[C@@H]1CO,,,,6.7
COc1ccc2c([C@H]3CCc4ccc(Cl)cc43)nccc2c1OC,,,,6.43
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,8.05,,,
Nc1nc(-n2cccn2)nc(NC2CCC2)c1Br,,7.68,,
CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,,,,7.7
CN1CCN(CCOc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,,7.07,,
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,,7.69,,
Nc1nc(OCCc2ccccc2F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,7.24,,
COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1,,,,6.59
COCC[C@@H]1CCCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,,6.56,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,9.54
Nc1nc(N/N=C\C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,7.7,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C(O)CF)CC3)nc12,,8.19,,
Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12,,8.04,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C(C)(C)C)C3)c2s1,,,7.52,
COc1ccccc1CN1CCCCn2c1nc1c2c(=O)n(C)c(=O)n1C,,6.02,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)O)nc31)[C@H](O)[C@@H]2O,,,,7.91
Cn1cc2c(nc(NC(=O)Cc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,,,,9.01
C[C@H](Nc1nc(C(=O)N2CC[C@H](F)C2)c2sccc2n1)c1ccccn1,,7.12,,
COc1cc(C(F)(F)F)c(OC)cc1C1CCCNC1,,,6.09,
CCCOc1cc(NC(C)=O)nc(S[C@@H](C)c2ccccc2)n1,,,,6.37
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(N/C=C(\O)c4ccccc4)nc(C#Cc4ccccc4)nc31)[C@H](O)C2O,,,,7.11
C[C@H](Nc1nc(C(=O)N2CC[C@@H](N)C2)c2sccc2n1)c1ccccn1,,,6.52,
CCCn1cc2c(nc(NC(=O)NC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,,,7.82
Nc1nc(-c2cccc(Cl)n2)nc2sc(Cc3ccccc3)cc12,,6.76,,
CC(=O)Nc1cc(-c2cccc(CO[C@@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,,7.17,,
CCOC(=O)CCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.97
OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.26,,,
Nc1ncc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)n1,7.42,,,
COC[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,,,7.52,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,,8.65,,
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,,8.92,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(Cl)cc4)cc3)cc2n(C)c1=O,,,7.69,
CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,6.54,,
COCC(Nc1nc(C(=O)N2CC(OC)C2)c2sccc2n1)c1cccnc1,,,7.52,
Cc1ccc(C(=O)c2nc(C(F)(F)F)nc3ccsc23)o1,,7.66,,
CC(=O)Nc1cc(-c2cccc(N)n2)nc(-n2nc(C)cc2C)n1,,8.1,,
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,,,,7.56
CCCC1C(=O)Nc2nc(-c3ccc(OCC(=O)NC4CC(C)(C)N([O])C(C)(C)C4)cc3)[nH]c2C1=O,,,7.32,
COc1ccc([C@@H](C)Nc2nc(C(=O)NCc3ccc(OC)nc3)c3sccc3n2)cc1,,7.52,,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)[C@H](O)[C@@H]2O,,,,6.0
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccco1,,6.24,,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(OC)c5)n4)cc3)[nH]c2n(CCC)c1=O,,,7.3,
CCCN(CCCNC(=O)CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,,7.46,,
CC1=C(C(=O)CC(C)C)C(c2ccsc2)NC(=O)N1,,,6.0,
Cn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,,,,8.91
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)ncnc21,,,,8.31
Cc1ccc2c(N)cc(-c3ccccc3)nc2n1,7.8,,,
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccccc3)ncnc21,,6.96,,
CNC(=O)c1cccc(CSc2nc(N3CC[C@@H](O)C3)c(C#N)c(-c3ccc(OCCO)cc3)c2C#N)c1,9.7,,,
COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,9.04,,,
C[C@H](Nc1nc(C(=O)N2CC(C(=O)NCCO)C2)c2sccc2n1)c1cncc(F)c1,,,7.12,
CC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,,7.52,
Cc1cc(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)c(C)o1,,7.52,,
Cc1ccc(C(=O)c2nc(NCc3cccnc3)nc3ccsc23)o1,,,6.33,
N[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,,,,9.06
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](Cc5ccccc5)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,,7.2,,
COc1cc2nc(N)n3nc([C@@H]4CN(c5cn(CC(C)(C)O)nc5C)CCO4)nc3c2cc1F,,7.62,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)[C@H](O)[C@@H]2O,,,,8.82
Cc1ccc(C(=O)c2nc(NCc3cccnc3)nc3ccsc23)cc1,,,6.67,
CNc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCC3)c2s1,,,,7.12
CNc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](F)C3)c2s1,,,,7.12
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,6.04
CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.42
CCOC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,,8.11,,
CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,8.6,,
Oc1cc(-c2ccccc2)nc2nc(Br)ccc12,9.1,,,
CC1(O)CCN(C(=O)Nc2nc3c(OCCF)ccc(N4CCOCC4)c3s2)CC1,,6.44,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN(C)C(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,7.78
Cc1onc(-c2c(Br)cccc2Br)c1C(=O)O/N=C(\N)c1ccccn1,,,,7.62
Cl.Cn1cc2c(nc(NCCCCCN)n3nc(-c4ccco4)nc23)n1,,7.28,,
COc1ccc(Nc2c(-c3ccc4c(c3)OCO4)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,6.64,,,
C[C@H](Nc1nc(C(=O)N2CC(CN(C)C(=O)OC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,,7.12,
CCCC1CCC(CCC)(n2c(=O)[nH]c3nc[nH]c3c2=O)C1,8.54,,,
C#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,,,,8.89
Cc1cccc(/C(N)=N/OC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,,,,6.79
CC1(C(=O)Nc2nc3cc(Br)ccc3s2)CCCC1,8.0,,,
Nc1nc(-c2ccco2)c2cnn(Cc3ccco3)c2n1,,7.44,,
COc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,,8.27,,
NC(=O)N[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,,,,6.75
CN(CCOc1ccc(C(=O)NO)cc1)c1nc(N)n2nc(-c3ccco3)nc2n1,,7.8,,
Nc1nc(-c2ccon2)nc2sc(CN3CCOCC3)cc12,6.17,,,
CN(C)C(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N(C)C)nc32)[C@H](O)[C@@H]1O,,,,6.5
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)SCC)C1C#Cc1ccccc1,,,,6.54
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,,,,8.43
CCCC(CCC)c1nc2c(NC3CCCC3)nc3ccccc3c2[nH]1,,,,8.42
CSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,9.05,,,
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,,8.3,,
CC1CSc2nc3nnnc-3c(O)n21,,,,6.36
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,,6.0,,
CNc1nc(-n2cc(CC3CCCC3)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.89
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,,,6.19,
Nc1nc(-c2nccs2)nc(-c2nccs2)c1Br,,9.0,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(CF)CC3)nc12,,8.44,,
CCOC(=O)c1cc2c3ccccc3nc(O)n2n1,,,,6.5
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,,7.49,,
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,8.82,,
Nc1nnc(-c2cnn(Cc3ccccc3)c2)c(-c2ccccc2)n1,7.62,,,
C[C@H](Nc1nc(C(=O)N2CC[C@@H](O)C2)c2sc(N)cc2n1)c1ccccn1,,,7.12,
CCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,,,,6.32
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)CC3)cc12,,7.71,,
COc1ccc2c(c1)CCc1sc(N)nc1-2.I,8.7,,,
COc1cncc(CNc2nc(C(=O)N3CC(C)C3)c3sccc3n2)c1,,,7.12,
CC(=O)Nc1cc(N2CCCCC2)nc(-n2nc(C)cc2C)n1,,7.11,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.92,
COC[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,,,7.12,
COc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1,,,,7.27
CCCC(CCC)c1nc2c(Nc3ccc(/C=C/CCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,7.87
Nc1nc(/N=N/NC(=O)NC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.24,,,
CCCCc1cn(-c2nc(NC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)nn1,,,,7.93
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cncc(F)c1,,7.12,,
Cn1nc(-c2ccc(N=[N+]=[N-])cc2)nc1-c1cccc(CN2CC=CC2)c1,,6.4,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC4CCC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)[C@H](O)C2O,,,,8.15
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C)cc5)n4)cc3)[nH]c2n(CCC)c1=O,,,7.04,
COC[C@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,8.7,,
Cc1cccc(Cn2cc3c(-c4ocnc4C)c(-c4cccc(C#N)c4)nc(N)c3n2)n1,,,7.26,
COc1cc2nc(N)n3nc(C4CCCN(c5cnn(CC(C)(C)O)c5)C4=O)nc3c2cc1F,,7.78,,
O=C(O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.62,,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1,,,,6.97
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Cc4ccc(OC)c(OC)c4)cc3)[nH]c2n(CCC)c1=O,,,7.02,
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncco1,,8.7,,
CC(C)CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.38
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(N(C)C(=O)OC(C)(C)C)C3)c2s1,,,7.52,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,,7.85,,
CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1,,7.96,,
CCc1cn(-c2nc(NC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)nn1,,,,7.86
COc1cccc(-c2n[nH]c(CCc3ccc(Cl)c(Cl)c3)n2)c1,,6.0,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)cc(C#Cc4ccc(F)s4)nc32)[C@H](O)[C@@H]1O,,,,7.58
Nc1sc(CCC(=O)NCCCCCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,,,6.28,
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(Cl)n1,,9.77,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,9.02,,,
CCOC(=O)CNc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,6.11,,,
Cl.NCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,7.1
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,7.7,
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.76,,,
COc1cc2nc(N)n3nc([C@H]4CN(c5cn(CC(C)(C)O)nc5C)CCO4)nc3c2cc1F,,9.1,,
CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,8.4,,
C[C@H](Nc1nc(C(=O)N2CCC2)c2sc(N)cc2n1)c1cccnc1,,,7.52,
Nc1nc(-c2ncco2)nc2sc(CN3CC=CC3)cc12,,6.62,,
C#CCCCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.89
CN(Cc1ccccc1)C(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,,,7.26,
CNc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(OC)C3)c2s1,,,,7.12
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,8.11,,,
Nc1nc(-c2ncco2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,,8.52,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C(C)C)C3)c2s1,,,7.52,
Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,,8.55,,
CC(=O)Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.5,,,
COc1ccc(Cl)c(CNc2nc(N=[N+]=[N-])nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,,,,8.85
O=c1[nH]c2ncccc2n2c(=O)n(-c3ccccc3)nc12,,,,6.6
CCCC(CCC)c1nc2c(Nc3cccc(I)c3)nc3ccccc3c2[nH]1,,,,7.97
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2[nH]1,,,,8.01
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3C(F)(F)F)CC2)o1,,6.21,,
Nc1nc(-c2cc(O)c(O)c(O)c2)cn2c(=O)n(-c3ccccc3)nc12,,7.03,,
c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1,,,7.64,
CC1=C(c2ncc(C)o2)C(c2ccoc2)NC(=O)N1,,,6.1,
COc1cc(Nc2nc(CN)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,,,,8.31
Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,,6.46,,
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,,7.57,,
COC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.14
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3ccccc3F)nc(Cl)nc21,,,,7.38
CCCSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,,8.68,,
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,,7.51,,
NCC1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1,,6.91,,
Oc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,,,,6.79
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(OC(F)(F)F)cc3)CC2)o1,,6.92,,
CCCN(C)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,8.22,,
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,,,,6.31
O=C(Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1)c1ccccc1,,,,6.74
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,,8.43,,
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)N5CCC(C(=O)O)CC5)(CC3)CC4)[nH]c2n(CCC)c1=O,7.02,,,
COc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccn1,,8.72,,
CO[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,,7.52,,
CSC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,6.89
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)c(C)cn1,,7.96,,
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3F)CC2)o1,,7.93,,
CN(C)c1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccn1,,,10.0,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)CCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O,6.64,,,
Nc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1I,,,,7.31
